article_code,article_name,department_name,predicted_units,observed_periods,last_observed_period,periods_since_last_observation,recently_observed,predicted_units_rounded,forecast_rank,forecast_start,forecast_end,selected_model
96,RACIÓN DE PAN,OTROS,382.2564102564103,39,38,0,True,382,1,2026-07-13,2026-07-19,Historical expanding mean
1637,COPA DE VICTORIA,CERVEZAS,131.25641025641025,39,38,0,True,131,2,2026-07-13,2026-07-19,Historical expanding mean
1690,CAFÉ E INFUSIONES,POSTRES,114.87179487179488,39,38,0,True,115,3,2026-07-13,2026-07-19,Historical expanding mean
2138,SAM DE GAMBAS,CLASICOS,77.56410256410257,39,38,0,True,78,4,2026-07-13,2026-07-19,Historical expanding mean
1945,EXTRA CROQUETA DE JAMON,EXTRAS,71.3076923076923,39,38,0,True,71,5,2026-07-13,2026-07-19,Historical expanding mean
2309,AGUA 70CL,REFRESCOS,68.56410256410257,39,38,0,True,69,6,2026-07-13,2026-07-19,Historical expanding mean
2,RAVIOLI DE RABO DE TERNERA,CLASICOS,60.97435897435897,39,38,0,True,61,7,2026-07-13,2026-07-19,Historical expanding mean
1974,ZAMBURIÑAS A LA BRASA,CARTA,54.371428571428574,35,38,0,True,54,8,2026-07-13,2026-07-19,Historical expanding mean
1691,CERVEZA VICTORIA,CERVEZAS,51.69230769230769,39,38,0,True,52,9,2026-07-13,2026-07-19,Historical expanding mean
2381,PAN BAO DE CARRILLERA DE CERDO,TAPAS CALIENTES,50.43589743589744,39,38,0,True,50,10,2026-07-13,2026-07-19,Historical expanding mean
30001,MENU DEL DIA,MENU DEL DIA,49.86486486486486,37,38,0,True,50,11,2026-07-13,2026-07-19,Historical expanding mean
48,AGUA CRISTAL,REFRESCOS,43.56410256410256,39,38,0,True,44,12,2026-07-13,2026-07-19,Historical expanding mean
2280,LEGARIS ROBLE,TINTOS,37.94871794871795,39,38,0,True,38,13,2026-07-13,2026-07-19,Historical expanding mean
49,AGUA CON GAS,REFRESCOS,35.12820512820513,39,38,0,True,35,14,2026-07-13,2026-07-19,Historical expanding mean
37,COCA COLA ZERO,REFRESCOS,34.23076923076923,39,38,0,True,34,15,2026-07-13,2026-07-19,Historical expanding mean
1901,EMPANADILLA CRIOLLA,TAPAS CALIENTES,33.69230769230769,39,38,0,True,34,16,2026-07-13,2026-07-19,Historical expanding mean
2303,BOCATIN DE CALAMARES,TAPAS CALIENTES,29.871794871794872,39,38,0,True,30,17,2026-07-13,2026-07-19,Historical expanding mean
10,KIMUCHI DE MARISCOS,CLASICOS,28.333333333333332,39,38,0,True,28,18,2026-07-13,2026-07-19,Historical expanding mean
1523,TINTO DE VERANO,CERVEZAS,28.128205128205128,39,38,0,True,28,19,2026-07-13,2026-07-19,Historical expanding mean
1801,TARTA ARABE,POSTRES,27.384615384615383,39,38,0,True,27,20,2026-07-13,2026-07-19,Historical expanding mean
2237,YEMA DE HUEVO DE CORRAL,CLASICOS,27.358974358974358,39,38,0,True,27,21,2026-07-13,2026-07-19,Historical expanding mean
1,NUESTRAS CROQUETAS DE JAMON,CLASICOS,27.025641025641026,39,38,0,True,27,22,2026-07-13,2026-07-19,Historical expanding mean
2391,CONDE DEL PAZO,BLANCOS,24.743589743589745,39,38,0,True,25,23,2026-07-13,2026-07-19,Historical expanding mean
1848,VIÑA POMAL CRIANZA,TINTOS,24.743589743589745,39,38,0,True,25,24,2026-07-13,2026-07-19,Historical expanding mean
1504,TORRIJA,POSTRES,24.358974358974358,39,38,0,True,24,25,2026-07-13,2026-07-19,Historical expanding mean
2335,TORTITA DE CAMARONES,SUGERENCIAS,24.05128205128205,39,38,0,True,24,26,2026-07-13,2026-07-19,Historical expanding mean
2378,TIGRE DE BOGAVANTE,TAPAS CALIENTES,23.692307692307693,39,38,0,True,24,27,2026-07-13,2026-07-19,Historical expanding mean
2382,ALBONDIGA  XL DE WAGYU,TAPAS CALIENTES,22.23076923076923,39,38,0,True,22,28,2026-07-13,2026-07-19,Historical expanding mean
1747,TARTAR DE ATUN,CARTA,21.487179487179485,39,38,0,True,21,29,2026-07-13,2026-07-19,Historical expanding mean
1507,OTROS DESCRIPCIÓN,OTROS,21.153846153846153,39,38,0,True,21,30,2026-07-13,2026-07-19,Historical expanding mean
1939,ALCACHOFA  A LA BRASA,CARTA,20.871794871794872,39,38,0,True,21,31,2026-07-13,2026-07-19,Historical expanding mean
2060,PATATAS FRITAS GAJO,GUARNICIONES,20.641025641025642,39,38,0,True,21,32,2026-07-13,2026-07-19,Historical expanding mean
1991,LEGARIS VERDEJO,BLANCOS,18.58974358974359,39,38,0,True,19,33,2026-07-13,2026-07-19,Historical expanding mean
1662,TORTILLA DE BETANZOS,SUGERENCIAS,18.564102564102566,39,38,0,True,19,34,2026-07-13,2026-07-19,Historical expanding mean
2298,PLUMA DE BELLOTA A LA BRASA,CARTA,18.102564102564102,39,38,0,True,18,35,2026-07-13,2026-07-19,Historical expanding mean
2239,BOMBONES DE WAGYU Y FOIE,SUGERENCIAS,17.916666666666668,36,38,0,True,18,36,2026-07-13,2026-07-19,Historical expanding mean
2373,GYOZA DE CERDO,TAPAS CALIENTES,17.897435897435898,39,38,0,True,18,37,2026-07-13,2026-07-19,Historical expanding mean
1632,HAMBURGUESA DE VACA  ANGUS A LA BRASA,CARTA,17.871794871794872,39,38,0,True,18,38,2026-07-13,2026-07-19,Historical expanding mean
1505,TARTA DE QUESO,POSTRES,17.71794871794872,39,38,0,True,18,39,2026-07-13,2026-07-19,Historical expanding mean
2385,CROQUETON DE CECINA,SUGERENCIAS,17.62857142857143,35,38,0,True,18,40,2026-07-13,2026-07-19,Historical expanding mean
3,NUESTRAS PATATAS BRAVAS,CLASICOS,17.512820512820515,39,38,0,True,18,41,2026-07-13,2026-07-19,Historical expanding mean
1883,BLINIS DE SARDINA  AHUMADA,TAPAS FRIAS,16.23076923076923,39,38,0,True,16,42,2026-07-13,2026-07-19,Historical expanding mean
2352,VICTORIA MALAGA,CERVEZAS,15.909090909090908,33,36,2,True,16,43,2026-07-13,2026-07-19,Historical expanding mean
2031,ROSSINI,TAPAS CALIENTES,15.666666666666666,39,38,0,True,16,44,2026-07-13,2026-07-19,Historical expanding mean
35,COCA COLA,REFRESCOS,14.794871794871796,39,38,0,True,15,45,2026-07-13,2026-07-19,Historical expanding mean
1692,"VICTORIA 0,0 RUBIA",CERVEZAS,14.538461538461538,39,38,0,True,15,46,2026-07-13,2026-07-19,Historical expanding mean
2379,BRIOCHE DE ENSALADILLA,TAPAS FRIAS,13.923076923076923,39,38,0,True,14,47,2026-07-13,2026-07-19,Historical expanding mean
1633,CHULETON DE VACA VIEJA,CARTA,13.820512820512821,39,38,0,True,14,48,2026-07-13,2026-07-19,Historical expanding mean
2302,CHULETON MATIZADO,TAPAS FRIAS,13.205128205128204,39,38,0,True,13,49,2026-07-13,2026-07-19,Historical expanding mean
1751,KELLER,CERVEZAS,13.0,5,38,0,True,13,50,2026-07-13,2026-07-19,Historical expanding mean
11,BOMBONES DE FOIE,TAPAS FRIAS,12.666666666666666,39,38,0,True,13,51,2026-07-13,2026-07-19,Historical expanding mean
2292,TOMATE DE LA TEMPORADA CON VENTRESCA,CARTA,12.23076923076923,39,38,0,True,12,52,2026-07-13,2026-07-19,Historical expanding mean
1726,COPA  DE VICTORIA DIEZ,CERVEZAS,12.051282051282051,39,38,0,True,12,53,2026-07-13,2026-07-19,Historical expanding mean
1989,LICOR PREMIUM,LICORES,11.846153846153847,39,38,0,True,12,54,2026-07-13,2026-07-19,Historical expanding mean
30,CHIPIRONES A LA PLANCA,CARTA,11.153846153846153,39,38,0,True,11,55,2026-07-13,2026-07-19,Historical expanding mean
1947,EXTRA  ALCACHOFA,EXTRAS,11.102564102564102,39,38,0,True,11,56,2026-07-13,2026-07-19,Historical expanding mean
2106,"ENSALADILLA ""LA ROCA""",CARTA,10.974358974358974,39,38,0,True,11,57,2026-07-13,2026-07-19,Historical expanding mean
2047,COPA  VICTORIA 0.0 TOSTADA,CERVEZAS,10.974358974358974,39,38,0,True,11,58,2026-07-13,2026-07-19,Historical expanding mean
2290,SALMOREJO CON HELADO,TAPAS FRIAS,10.974358974358974,39,38,0,True,11,59,2026-07-13,2026-07-19,Historical expanding mean
2380,BIKINI DE CECINA,TAPAS FRIAS,10.76923076923077,39,38,0,True,11,60,2026-07-13,2026-07-19,Historical expanding mean
1930,TORREZNOS LA ROCA,SUGERENCIAS,10.76923076923077,39,38,0,True,11,61,2026-07-13,2026-07-19,Historical expanding mean
2325,CAMIÑO DO REI,BLANCOS,10.583333333333334,36,38,0,True,11,62,2026-07-13,2026-07-19,Historical expanding mean
2141,ENSALADA TEMPLADA DE CALAMARES,CARTA,10.384615384615385,39,38,0,True,10,63,2026-07-13,2026-07-19,Historical expanding mean
1631,PULPO A LA BRASA,CARTA,10.205128205128204,39,38,0,True,10,64,2026-07-13,2026-07-19,Historical expanding mean
2043,POLVITO URUGUAYO,POSTRES,10.051282051282051,39,38,0,True,10,65,2026-07-13,2026-07-19,Historical expanding mean
34010,RABAS DE ANCHOA,CARTA,10.0,17,38,0,True,10,66,2026-07-13,2026-07-19,Historical expanding mean
1652,CHIPIRONES FRITOS CON HUEVO,SUGERENCIAS,9.948717948717949,39,38,0,True,10,67,2026-07-13,2026-07-19,Historical expanding mean
2347,CHULETILLAS DE CORDERO LECHAL,CARTA,9.512820512820513,39,38,0,True,10,68,2026-07-13,2026-07-19,Historical expanding mean
1723,COPA DE HELADO,POSTRES,9.461538461538462,39,38,0,True,9,69,2026-07-13,2026-07-19,Historical expanding mean
