modelo,MAE,RMSE,MSE,MAPE_%,sMAPE_%,R2,MedAE,Varianza_explicada,Error_maximo
Ridge,13.849385076495128,16.95782363073927,287.5677822912592,15.610928333019066,14.816188389943205,0.5400779259636943,11.644880255495153,0.5586990768828166,40.94253775863365
Baseline (semana anterior),14.96295978969582,19.62493388277312,385.1380299032164,17.047383559153577,15.949091888059472,0.4047470608962207,10.220014992503764,0.41450467912956923,51.7179117147708
Lasso,15.417006895385283,17.99593194537505,323.85356658257024,17.369906867239422,16.354011230060397,0.4820441885389959,14.034816465098388,0.5201398205505685,40.985806142643625
Extra Trees,15.564075233330103,18.419289346902463,339.27022004491454,18.21130058927936,16.336497829065546,0.4573875347977263,15.294189370157127,0.638509554109365,45.46675300413111
Random Forest,17.647642818342106,20.187086459165002,407.5184597098029,19.931573955575125,18.07775505799603,0.34823458419281283,18.376775905506094,0.5436835812155163,35.65317502271415
ElasticNet,18.239631896718567,21.659101726422936,469.116687595537,22.315168526191485,19.737350291241793,0.24971734244744326,16.045087400179995,0.3743077803381686,45.95716906847048
Gradient Boosting,18.37586405863041,21.306068243100135,453.94854397964,20.748985749443513,18.754804235584547,0.2739765414979063,17.81013791158297,0.45459999241462823,45.570643941123365
HistGradientBoosting,19.104733438352053,21.65078439598661,468.7564649614973,22.472435306624792,19.87480976965929,0.25029346519541706,19.684457151425605,0.525931966904218,43.091085536026185
XGBoost,19.60348650192426,22.994043462716455,528.7260347652933,22.37327233205223,19.72410467358724,0.15438102081981064,18.672291564941403,0.4805987973165361,47.12788814421623
Baseline (día anterior),23.03947686796698,30.49377140232929,929.8700943375156,26.47045203847651,23.813499433652492,-0.48718948612570157,16.611307692307697,-0.48694545478939877,99.6406072106262
Baseline (media histórica),23.175753681402465,27.327810146661832,746.8092074119934,28.60922384873436,24.45754411010148,-0.1944107119567744,23.23735513331505,2.220446049250313e-16,57.1419764174871
Linear Regression,42.42633249746829,48.86401589139534,2387.692049034536,50.580397700619294,37.92296968054915,-2.8187597741380896,40.77779745422969,-0.5126897337612744,107.46061596377575
